pair_id,headline_a,headline_b,label,notes,source_a,source_b,leaning_a,leaning_b,url_a,url_b,published_a,published_b,band,word_overlap
1,რას ამბობს ქორწილის ინციდენტში მონაწილე ქალი რუსეთიდან,თელავის სასტუმროში მომხდარ ინციდენტში მონაწილე უცხო ქვეყნის მოქალაქეებს ქვეყნის დატოვება აეკრძალათ,,,Netgazeti,On.ge,independent,independent,https://netgazeti.ge/news/812085/,https://on.ge/story/157146-%E1%83%97%E1%83%94%E1%83%9A%E1%83%90%E1%83%95%E1%83%98%E1%83%A1-%E1%83%A1%E1%83%90%E1%83%A1%E1%83%A2%E1%83%A3%E1%83%9B%E1%83%A0%E1%83%9D%E1%83%A8%E1%83%98-%E1%83%9B%E1%83%9D%E1%83%9B%E1%83%AE%E1%83%93%E1%83%90%E1%83%A0-%E1%83%98%E1%83%9C%E1%83%AA%E1%83%98%E1%83%93%E1%83%94%E1%83%9C%E1%83%A2%E1%83%A8%E1%83%98-%E1%83%9B%E1%83%9D%E1%83%9C%E1%83%90%E1%83%AC%E1%83%98%E1%83%9A%E1%83%94-%E1%83%A3%E1%83%AA%E1%83%AE%E1%83%9D-%E1%83%A5%E1%83%95%E1%83%94%E1%83%A7%E1%83%9C%E1%83%98%E1%83%A1-%E1%83%9B%E1%83%9D%E1%83%A5%E1%83%90%E1%83%9A%E1%83%90%E1%83%A5%E1%83%94%E1%83%94%E1%83%91%E1%83%A1-%E1%83%A5%E1%83%95%E1%83%94%E1%83%A7%E1%83%9C%E1%83%98%E1%83%A1-%E1%83%93%E1%83%90%E1%83%A2%E1%83%9D%E1%83%95%E1%83%94%E1%83%91%E1%83%90-%E1%83%90%E1%83%94%E1%83%99%E1%83%A0%E1%83%AB%E1%83%90%E1%83%9A%E1%83%90%E1%83%97,2026-07-20T08:32+00:00,2026-07-20T14:17+00:00,A-similar,0.207
2,გიორგი ჭიღლაძეს 5000-ლარიანი გირაო შეეფარდა და დარბაზიდან გათავისუფლდა,"თელავში, ერთ-ერთ სასტუმროში მომხდარი ინციდენტის საქმეზე დაკავებული გიორგი ჭიღლაძე 5 000-ლარიანი გირაოს სანაცვლოს გათავისუფლდა",,,Formula,Imedi News,opposition,pro_gov,https://formulanews.ge/News/133591,https://imedinews.ge/ge/samartali/446934/telavshi-ertert-sastumroshi-momkhdari-intsidentis-saqmeze-dakavebuli-giorgi-chigladze-5-000lariani-giraos-sanatsvlos-gatavisuplda,2026-07-21T11:40+00:00,2026-07-21T08:14+00:00,A-similar,0.294
3,პროკურატურა თელავში მომხდარ ინციდენტზე დაკავებული გიორგი ჭიღლაძის მიმართ 5 000-ლარიანი გირაოს გამოყენებას მოითხოვს,გიორგი ჭიღლაძე 5000-ლარიანი გირაოს სანაცვლოდ გათავისუფლდა,,,On.ge,Publika,independent,independent,https://on.ge/story/157140-%E1%83%9E%E1%83%A0%E1%83%9D%E1%83%99%E1%83%A3%E1%83%A0%E1%83%90%E1%83%A2%E1%83%A3%E1%83%A0%E1%83%90-%E1%83%97%E1%83%94%E1%83%9A%E1%83%90%E1%83%95%E1%83%A8%E1%83%98-%E1%83%9B%E1%83%9D%E1%83%9B%E1%83%AE%E1%83%93%E1%83%90%E1%83%A0-%E1%83%98%E1%83%9C%E1%83%AA%E1%83%98%E1%83%93%E1%83%94%E1%83%9C%E1%83%A2%E1%83%96%E1%83%94-%E1%83%93%E1%83%90%E1%83%99%E1%83%90%E1%83%95%E1%83%94%E1%83%91%E1%83%A3%E1%83%9A%E1%83%98-%E1%83%92%E1%83%98%E1%83%9D%E1%83%A0%E1%83%92%E1%83%98-%E1%83%AD%E1%83%98%E1%83%A6%E1%83%9A%E1%83%90%E1%83%AB%E1%83%98%E1%83%A1-%E1%83%9B%E1%83%98%E1%83%9B%E1%83%90%E1%83%A0%E1%83%97-5-000-%E1%83%9A%E1%83%90%E1%83%A0%E1%83%98%E1%83%90%E1%83%9C%E1%83%98-%E1%83%92%E1%83%98%E1%83%A0%E1%83%90%E1%83%9D%E1%83%A1-%E1%83%92%E1%83%90%E1%83%9B%E1%83%9D%E1%83%A7%E1%83%94%E1%83%9C%E1%83%94%E1%83%91%E1%83%90%E1%83%A1-%E1%83%9B%E1%83%9D%E1%83%98%E1%83%97%E1%83%AE%E1%83%9D%E1%83%95%E1%83%A1,https://publika.ge/giorgi-chighladze-5000-lariani-giraos-sanacvlod-gatavisuflda/,2026-07-20T12:53+00:00,2026-07-21T08:19+00:00,A-similar,0.218
4,რუსთაველის გამზირის რეაბილიტაცია 23 ივლისს დაიწყება- ავტომობილების გადაადგილება შეიზღუდება,23 ივლისიდან რუსთაველის გამზირის რეაბილიტაცია იწყება — რუსთაველის გამზირი და მერაბ კოსტავას ქუჩის ნაწილი 4 თვით დაიკეტება,,,Formula,On.ge,opposition,independent,https://formulanews.ge/News/133590,https://on.ge/story/157155-23-%E1%83%98%E1%83%95%E1%83%9A%E1%83%98%E1%83%A1%E1%83%98%E1%83%93%E1%83%90%E1%83%9C-%E1%83%A0%E1%83%A3%E1%83%A1%E1%83%97%E1%83%90%E1%83%95%E1%83%94%E1%83%9A%E1%83%98%E1%83%A1-%E1%83%92%E1%83%90%E1%83%9B%E1%83%96%E1%83%98%E1%83%A0%E1%83%98%E1%83%A1-%E1%83%A0%E1%83%94%E1%83%90%E1%83%91%E1%83%98%E1%83%9A%E1%83%98%E1%83%A2%E1%83%90%E1%83%AA%E1%83%98%E1%83%90-%E1%83%98%E1%83%AC%E1%83%A7%E1%83%94%E1%83%91%E1%83%90-%E1%83%A0%E1%83%A3%E1%83%A1%E1%83%97%E1%83%90%E1%83%95%E1%83%94%E1%83%9A%E1%83%98%E1%83%A1-%E1%83%92%E1%83%90%E1%83%9B%E1%83%96%E1%83%98%E1%83%A0%E1%83%98-%E1%83%93%E1%83%90-%E1%83%9B%E1%83%94%E1%83%A0%E1%83%90%E1%83%91-%E1%83%99%E1%83%9D%E1%83%A1%E1%83%A2%E1%83%90%E1%83%95%E1%83%90%E1%83%A1-%E1%83%A5%E1%83%A3%E1%83%A9%E1%83%98%E1%83%A1-%E1%83%9C%E1%83%90%E1%83%AC%E1%83%98%E1%83%9A%E1%83%98-4-%E1%83%97%E1%83%95%E1%83%98%E1%83%97-%E1%83%93%E1%83%90%E1%83%98%E1%83%99%E1%83%94%E1%83%A2%E1%83%94%E1%83%91%E1%83%90,2026-07-21T08:01+00:00,2026-07-21T06:46+00:00,A-similar,0.328
5,"თელავში, ერთ-ერთ სასტუმროში მომხდარი ინციდენტის საქმეზე დაკავებული გიორგი ჭიღლაძე 5 000-ლარიანი გირაოს სანაცვლოს გათავისუფლდა",გიორგი ჭიღლაძე 5000-ლარიანი გირაოს სანაცვლოდ გათავისუფლდა,,,Imedi News,Publika,pro_gov,independent,https://imedinews.ge/ge/samartali/446934/telavshi-ertert-sastumroshi-momkhdari-intsidentis-saqmeze-dakavebuli-giorgi-chigladze-5-000lariani-giraos-sanatsvlos-gatavisuplda,https://publika.ge/giorgi-chighladze-5000-lariani-giraos-sanacvlod-gatavisuflda/,2026-07-21T08:14+00:00,2026-07-21T08:19+00:00,A-similar,0.431
6,შსს-მ ადმინისტრაციული წარმოება დაიწყო თელავში ქორწილის მონაწილე მომღერლის წინააღმდეგ,მომღერალ ალექსანდრე მრელაშვილთან დაკავშირებით შსს-მ საქმის წარმოება დაიწყო,,,Publika,Formula,independent,opposition,https://publika.ge/shss-m-administraciuli-warmoeba-daiwyo/,https://formulanews.ge/News/133574,2026-07-19T20:39+00:00,2026-07-20T21:16+00:00,A-similar,0.233
7,დიდი ოდენობით თანხის თაღლითურად დაუფლების ბრალდებით თბილისში ერთი პირი დააკავეს,19 ტონა ვადაგასული ხორცპროდუქტის რეალიზაციის ბრალდებით 1 პირი დააკავეს,,,Formula,Netgazeti,opposition,independent,https://formulanews.ge/News/133586,https://netgazeti.ge/news/812208/,2026-07-20T21:16+00:00,2026-07-21T11:19+00:00,A-similar,0.202
8,სოფლის მეურნეობის სამინისტროში ახალი უწყება – „გასტრონომიის ეროვნული სააგენტო“ შეიქმნა,"გარემოს დაცვისა და სოფლის მეურნეობის სამინისტროს სისტემაში ახალი უწყება - „ინფორმაციული ტექნოლოგიების, გარემოსდაცვითი და აგრო სერვისების სააგენტო“, შეიქმნა",,,Publika,Imedi News,independent,pro_gov,https://publika.ge/soflis-meurneobis-saministroshi-akhali-uwyeba-gastronomiis-erovnuli-saagento-sheiqmna/,https://imedinews.ge/ge/sazogadoeba/446853/garemos-datsvisa-da-soplis-meurneobis-saministros-sistemashi-akhali-utskeba--inpormatsiuli-teqnologiebis-garemosdatsviti-da-agro-servisebis-saagento-sheiqmna,2026-07-20T12:39+00:00,2026-07-20T13:25+00:00,A-similar,0.387
9,ტრამპმა კანადურ საქონელზე დამატებითი 50%-იანი საბაჟო ტარიფები დააწესა,დონალდ ტრამპმა კანადურ იმპორტს 50%-იანი ტარიფები დაუწესა,,,Imedi News,Formula,pro_gov,opposition,https://imedinews.ge/ge/msoflio/446900/trampma-kanadur-saqonelze-damatebiti-50iani-sabajo-taripebi-daatsesa,https://formulanews.ge/News/133593,2026-07-21T06:18+00:00,2026-07-21T11:40+00:00,A-similar,0.398
10,ტრამპმა კანადურ საქონელზე დამატებითი 50%-იანი საბაჟო ტარიფები დააწესა,დონალდ ტრამპი კანადურ საქონელზე 50%-იან ტარიფებს აწესებს — ოტავა USMCA-ის დარღვევაზე საუბრობს,,,Imedi News,On.ge,pro_gov,independent,https://imedinews.ge/ge/msoflio/446900/trampma-kanadur-saqonelze-damatebiti-50iani-sabajo-taripebi-daatsesa,https://on.ge/story/157171-%E1%83%93%E1%83%9D%E1%83%9C%E1%83%90%E1%83%9A%E1%83%93-%E1%83%A2%E1%83%A0%E1%83%90%E1%83%9B%E1%83%9E%E1%83%9B%E1%83%90-%E1%83%99%E1%83%90%E1%83%9C%E1%83%90%E1%83%93%E1%83%A3%E1%83%A0-%E1%83%A1%E1%83%90%E1%83%A5%E1%83%9D%E1%83%9C%E1%83%94%E1%83%9A%E1%83%96%E1%83%94-%E1%83%90%E1%83%AE%E1%83%90%E1%83%9A%E1%83%98-50-%E1%83%9E%E1%83%A0%E1%83%9D%E1%83%AA%E1%83%94%E1%83%9C%E1%83%A2%E1%83%98%E1%83%90%E1%83%9C%E1%83%98-%E1%83%A2%E1%83%90%E1%83%A0%E1%83%98%E1%83%A4%E1%83%94%E1%83%91%E1%83%98-%E1%83%92%E1%83%90%E1%83%9B%E1%83%9D%E1%83%90%E1%83%AA%E1%83%AE%E1%83%90%E1%83%93%E1%83%90-%E1%83%9D%E1%83%A2%E1%83%90%E1%83%95%E1%83%90-usmca-%E1%83%98%E1%83%A1-%E1%83%93%E1%83%90%E1%83%A0%E1%83%A6%E1%83%95%E1%83%94%E1%83%95%E1%83%90%E1%83%96%E1%83%94-%E1%83%A1%E1%83%90%E1%83%A3%E1%83%91%E1%83%A0%E1%83%9D%E1%83%91%E1%83%A1,2026-07-21T06:18+00:00,2026-07-21T10:24+00:00,A-similar,0.301
